Id,Predicted
2025495,0.10848486
2025496,0.20179033
2025497,0.22072591
2025498,0.28622
2025499,0.22122201
2025500,0.25747076
2025501,0.2597538
2025502,0.13572077
2025503,0.34691197
2025504,0.3082238
2025505,0.21104924
2025506,0.17614117
2025507,0.17355579
2025508,0.14966115
2025509,0.15484181
2025510,0.14342636
2025511,0.3009464
2025512,0.2892534
2025513,0.14195503
2025514,0.16741218
2025515,0.14694262
2025516,0.12744835
2025517,0.17166623
2025518,0.15118775
2025519,0.19352174
2025520,0.19846651
2025521,0.1952078
2025522,0.20010445
2025523,0.14458586
2025524,0.17394279
2025525,0.18843853
2025526,0.15365733
2025527,0.3235468
2025528,0.20443848
2025529,0.16052574
2025530,0.11283192
2025531,0.36230266
2025532,0.15159965
2025533,0.1588235
2025534,0.12909566
2025535,0.24626549
2025536,0.20038047
2025537,0.21500911
2025538,0.12554242
2025539,0.24948595
2025540,0.22191033
2025541,0.18073714
2025542,0.2543151
2025543,0.2629379
2025544,0.3031273
2025545,0.15685363
2025546,0.15349229
2025547,0.26950815
2025548,0.17010473
2025549,0.21173029
2025550,0.18795933
2025551,0.1589902
2025552,0.29718733
2025553,0.27222058
2025554,0.40729854
2025555,0.17084058
2025556,0.36431596
2025557,0.27450424
2025558,0.19681214
2025559,0.13804686
2025560,0.14845288
2025561,0.18468754
2025562,0.2732479
2025563,0.22912388
2025564,0.22116297
2025565,0.12657383
2025566,0.14093272
2025567,0.33994997
2025568,0.19256113
2025569,0.27133736
2025570,0.20266028
2025571,0.23230256
2025572,0.1548364
2025573,0.13747862
2025574,0.22696942
2025575,0.119539216
2025576,0.16914049
2025577,0.13692054
2025578,0.224904
2025579,0.18816908
2025580,0.20040011
2025581,0.17177598
2025582,0.13773428
2025583,0.17429155
2025584,0.17729591
2025585,0.2010606
2025586,0.13111949
2025587,0.20994286
2025588,0.14608839
2025589,0.18248753
2025590,0.1331947
2025591,0.17706372
2025592,0.13151225
2025593,0.1885341
2025594,0.15299265
2025595,0.13270923
2025596,0.10569262
2025597,0.26835048
2025598,0.31565183
2025599,0.30853555
2025600,0.19261874
2025601,0.1642228
2025602,0.14202254
2025603,0.14323846
2025604,0.11985268
2025605,0.22612451
2025606,0.15110408
2025607,0.19976687
2025608,0.15574586
2025609,0.13134612
2025610,0.12196247
2025611,0.20453961
2025612,0.35127965
2025613,0.2899343
2025614,0.17463247
2025615,0.29649344
2025616,0.3062989
2025617,0.34446174
2025618,0.23595177
2025619,0.4855076
2025620,0.22121035
2025621,0.2351028
2025622,0.121809244
2025623,0.171377
2025624,0.116136424
2025625,0.17324561
2025626,0.17648305
2025627,0.15191521
2025628,0.19232844
2025629,0.15175627
2025630,0.16394861
2025631,0.23279133
2025632,0.30322737
2025633,0.25901344
2025634,0.19299296
2025635,0.33329698
2025636,0.1675318
2025637,0.20789683
2025638,0.25773975
2025639,0.11867006
2025640,0.15487838
2025641,0.24672908
2025642,0.22851285
2025643,0.21757652
2025644,0.14005302
2025645,0.3394156
2025646,0.13793918
2025647,0.15744628
2025648,0.19241999
2025649,0.20658642
2025650,0.18544133
2025651,0.17979468
2025652,0.28670886
2025653,0.19137678
2025654,0.19516023
2025655,0.15846783
2025656,0.14384688
2025657,0.18661271
2025658,0.16379641
2025659,0.22355294
2025660,0.17364
2025661,0.16026862
2025662,0.30498305
2025663,0.17724122
2025664,0.3182932
2025665,0.17553735
2025666,0.20577538
2025667,0.11787891
2025668,0.29236364
2025669,0.28086996
2025670,0.30968568
2025671,0.16764678
2025672,0.17763418
2025673,0.18990244
2025674,0.19638154
2025675,0.27898037
2025676,0.270047
2025677,0.23523413
2025678,0.27455518
2025679,0.18609679
2025680,0.20410123
2025681,0.19695048
2025682,0.1518143
2025683,0.50714725
2025684,0.2549097
2025685,0.36141557
2025686,0.20779225
2025687,0.14961946
2025688,0.12917468
2025689,0.14975597
2025690,0.16738686
2025691,0.16601607
2025692,0.17609845
2025693,0.2993676
2025694,0.24833463
2025695,0.13601957
2025696,0.21583669
2025697,0.24817471
2025698,0.26165277
2025699,0.12836903
2025700,0.20047496
2025701,0.22446531
2025702,0.1887702
2025703,0.18130885
2025704,0.2253743
2025705,0.1369585
2025706,0.14417613
2025707,0.21919526
2025708,0.14635132
2025709,0.26115984
2025710,0.18106347
2025711,0.16687673
2025712,0.21746486
2025713,0.12910695
2025714,0.1948448
2025715,0.1272656
2025716,0.26539922
2025717,0.22520399
2025718,0.13381587
2025719,0.15622689
2025720,0.13645911
2025721,0.21167672
2025722,0.24798614
2025723,0.17498662
2025724,0.14843366
2025725,0.22881334
2025726,0.24223086
2025727,0.19540736
2025728,0.24063347
2025729,0.22652772
2025730,0.2729362
2025731,0.16455442
2025732,0.14417367
2025733,0.14184812
2025734,0.34000552
2025735,0.27322486
2025736,0.22253032
2025737,0.13624306
2025738,0.102690674
2025739,0.21021274
2025740,0.14670342
2025741,0.19499484
2025742,0.22006619
2025743,0.20756906
2025744,0.20254175
2025745,0.19999778
2025746,0.23418595
2025747,0.19381785
2025748,0.16925614
2025749,0.2605506
2025750,0.20130558
2025751,0.17524688
2025752,0.1588885
2025753,0.18245313
2025754,0.109051466
2025755,0.13760285
2025756,0.18819414
2025757,0.26322198
2025758,0.26879305
2025759,0.19171682
2025760,0.24828939
2025761,0.1628608
2025762,0.1612615
2025763,0.25329775
2025764,0.21761292
2025765,0.14886563
2025766,0.19484663
2025767,0.18296996
2025768,0.26881358
2025769,0.13450709
2025770,0.11695995
2025771,0.22052014
2025772,0.14596434
2025773,0.12230382
2025774,0.1703007
2025775,0.36665356
2025776,0.25881255
2025777,0.16438949
2025778,0.16652842
2025779,0.27108526
2025780,0.16108929
2025781,0.23189847
2025782,0.14178951
2025783,0.11239919
2025784,0.20945598
2025785,0.268149
2025786,0.24651417
2025787,0.11640462
2025788,0.21402515
2025789,0.18119258
2025790,0.2975726
2025791,0.10520578
2025792,0.19313104
2025793,0.36704192
2025794,0.10523963
2025795,0.1641507
2025796,0.21182686
2025797,0.17941353
2025798,0.19388686
2025799,0.28740647
2025800,0.12845312
2025801,0.2406216
2025802,0.19495401
2025803,0.27592042
2025804,0.16400228
2025805,0.3060386
2025806,0.384495
2025807,0.1365331
2025808,0.14813416
2025809,0.24969412
2025810,0.30963606
2025811,0.22467221
2025812,0.14367087
2025813,0.11745516
2025814,0.37000376
2025815,0.23531502
2025816,0.18419054
2025817,0.11941468
2025818,0.14659071
2025819,0.20185664
2025820,0.18442933
2025821,0.16466963
2025822,0.18752015
2025823,0.23118232
2025824,0.22735924
2025825,0.1838442
2025826,0.09318784
2025827,0.19940826
2025828,0.16434
2025829,0.10900992
2025830,0.20055227
2025831,0.19590837
2025832,0.13985534
2025833,0.13415791
2025834,0.15097648
2025835,0.3411677
2025836,0.2572709
2025837,0.2849493
2025838,0.1244162
2025839,0.19113232
2025840,0.13154484
2025841,0.16937011
2025842,0.18228592
2025843,0.18574728
2025844,0.16693558
2025845,0.16357219
2025846,0.22854911
2025847,0.17684785
2025848,0.21013275
2025849,0.13105491
2025850,0.21556889
2025851,0.24111484
2025852,0.21862824
2025853,0.1649334
2025854,0.26502374
2025855,0.15210038
2025856,0.24419886
2025857,0.17088959
2025858,0.37041834
2025859,0.21323805
2025860,0.32913092
2025861,0.15002069
2025862,0.29433143
2025863,0.19020498
2025864,0.14899716
2025865,0.16315563
2025866,0.18196261
2025867,0.14053391
2025868,0.25137028
2025869,0.18927492
2025870,0.16789299
2025871,0.2325353
2025872,0.18319286
2025873,0.28609395
2025874,0.16282292
2025875,0.1314377
2025876,0.12742975
2025877,0.16798276
2025878,0.10297012
2025879,0.13647084
2025880,0.22762822
2025881,0.13668562
2025882,0.3937961
2025883,0.25210172
2025884,0.2111266
2025885,0.17443515
2025886,0.09367533
2025887,0.14790852
2025888,0.21933354
2025889,0.27051607
2025890,0.19617337
2025891,0.19612406
2025892,0.14060314
2025893,0.26877397
2025894,0.104223214
2025895,0.22708616
2025896,0.11415889
2025897,0.1571701
2025898,0.08482964
2025899,0.20287424
2025900,0.20878072
2025901,0.1352963
2025902,0.19724813
2025903,0.2308391
2025904,0.2167715
2025905,0.14747235
2025906,0.17227636
2025907,0.23982987
2025908,0.22145618
2025909,0.23552333
2025910,0.24693912
2025911,0.18659565
2025912,0.16870783
2025913,0.19810672
2025914,0.18506326
2025915,0.20600958
2025916,0.09626595
2025917,0.17587073
2025918,0.288853
2025919,0.20584595
2025920,0.24248137
2025921,0.2168465
2025922,0.28378856
2025923,0.14884976
2025924,0.18385144
2025925,0.19622204
2025926,0.1437502
2025927,0.15014036
2025928,0.31430066
2025929,0.14938304
2025930,0.15857568
2025931,0.22388603
2025932,0.22273538
2025933,0.15707162
2025934,0.17394617
2025935,0.21657544
2025936,0.24326497
2025937,0.2660048
2025938,0.14864142
2025939,0.18222071
2025940,0.14584295
2025941,0.35856733
2025942,0.1449324
2025943,0.28102642
2025944,0.13450819
2025945,0.116061635
2025946,0.2855171
2025947,0.131807
2025948,0.20063138
2025949,0.17519757
2025950,0.20802735
2025951,0.19191504
2025952,0.3377268
2025953,0.18350196
2025954,0.2910844
2025955,0.20082296
2025956,0.21050134
2025957,0.3741794
2025958,0.26219723
2025959,0.1501204
2025960,0.26806855
2025961,0.29931912
2025962,0.28838733
2025963,0.26573592
2025964,0.1828166
2025965,0.2691538
2025966,0.1968772
2025967,0.16045652
2025968,0.29074484
2025969,0.15303941
2025970,0.19200432
2025971,0.14354882
2025972,0.33160728
2025973,0.30023962
2025974,0.23938835
2025975,0.228994
2025976,0.14072648
2025977,0.20585112
2025978,0.17459555
2025979,0.12135239
2025980,0.15235414
2025981,0.2169177
2025982,0.16197704
2025983,0.2749303
2025984,0.17388609
2025985,0.1810089
2025986,0.18295653
2025987,0.23706314
2025988,0.17536959
2025989,0.21967725
2025990,0.20875886
2025991,0.12166786
2025992,0.24963011
2025993,0.25558794
2025994,0.14975153
2025995,0.13370623
2025996,0.12644204
2025997,0.18040392
2025998,0.2477618
2025999,0.18250997
2026000,0.11630334
2026001,0.15827753
2026002,0.15151602
2026003,0.26505315
2026004,0.16163708
2026005,0.22290422
2026006,0.17638625
2026007,0.12826577
2026008,0.21118356
2026009,0.082073055
2026010,0.183993
2026011,0.14483266
2026012,0.15047733
2026013,0.28606078
2026014,0.152112
2026015,0.12286859
2026016,0.10735536
2026017,0.2406891
2026018,0.115996696
2026019,0.24431454
2026020,0.21493676
2026021,0.19991249
2026022,0.1511419
2026023,0.24709062
2026024,0.15407236
2026025,0.1717557
2026026,0.15745564
2026027,0.17194445
2026028,0.32034117
2026029,0.20198068
2026030,0.16978279
2026031,0.24962378
2026032,0.17354368
2026033,0.14048465
2026034,0.13186392
2026035,0.27799547
2026036,0.3525012
2026037,0.15515548
2026038,0.2020795
2026039,0.11642772
2026040,0.3282573
2026041,0.26362848
2026042,0.16969247
2026043,0.46925098
2026044,0.097365275
2026045,0.16782418
2026046,0.16183616
2026047,0.12703659
2026048,0.11527775
2026049,0.3828705
2026050,0.1410258
2026051,0.11463221
2026052,0.12542261
2026053,0.17727065
2026054,0.18622477
2026055,0.1197372
2026056,0.21747504
2026057,0.28501144
2026058,0.15353844
2026059,0.22650774
2026060,0.120627135
2026061,0.17406212
2026062,0.25744498
2026063,0.29948968
2026064,0.15715158
2026065,0.1818829
2026066,0.15579079
2026067,0.19281344
2026068,0.21084867
2026069,0.33255562
2026070,0.1391555
2026071,0.19253026
2026072,0.1319051
2026073,0.21254256
2026074,0.22028929
2026075,0.21426778
2026076,0.13788283
2026077,0.3645865
2026078,0.20619188
2026079,0.17188755
2026080,0.10811967
2026081,0.3554561
2026082,0.16942556
2026083,0.15442383
2026084,0.27782047
2026085,0.28124458
2026086,0.11322403
2026087,0.14385042
2026088,0.22872038
2026089,0.2381651
2026090,0.23843138
2026091,0.18107487
2026092,0.19046889
2026093,0.26588902
2026094,0.0970683
2026095,0.20559673
2026096,0.22210619
2026097,0.1507124
2026098,0.23361671
2026099,0.13429455
2026100,0.2856519
2026101,0.17003421
2026102,0.1171983
2026103,0.16257772
2026104,0.1829942
2026105,0.17636745
2026106,0.29546613
2026107,0.15237147
2026108,0.16011675
2026109,0.41542175
2026110,0.1565748
2026111,0.17166467
2026112,0.2831724
2026113,0.2603077
2026114,0.23185247
2026115,0.27538815
2026116,0.11834233
2026117,0.1475162
2026118,0.23866414
2026119,0.17445908
2026120,0.22835286
2026121,0.28575638
2026122,0.13493736
2026123,0.13280617
2026124,0.14763
2026125,0.16619569
2026126,0.1171504
2026127,0.136147
2026128,0.14753464
2026129,0.16810605
2026130,0.13718082
2026131,0.1655317
2026132,0.19070648
2026133,0.12122653
2026134,0.115118936
2026135,0.17875244
2026136,0.21792378
2026137,0.10676703
2026138,0.10131366
2026139,0.1679805
2026140,0.13276075
2026141,0.19193724
2026142,0.29801306
2026143,0.15014008
2026144,0.18810523
2026145,0.13452452
2026146,0.21710758
2026147,0.13734
2026148,0.12493755
2026149,0.23768745
2026150,0.10566585
2026151,0.12688111
2026152,0.18906963
2026153,0.19170508
2026154,0.14860581
2026155,0.35844377
2026156,0.12332144
2026157,0.29592842
2026158,0.20930044
2026159,0.16974314
2026160,0.1306879
2026161,0.2442215
2026162,0.36571887
2026163,0.32760572
2026164,0.26488826
2026165,0.2285655
2026166,0.2535453
2026167,0.11847596
2026168,0.11310611
2026169,0.13580313
2026170,0.12966608
2026171,0.11852063
2026172,0.1062024
2026173,0.3636452
2026174,0.26937944
2026175,0.14500754
2026176,0.23151347
2026177,0.29167712
2026178,0.10344932
2026179,0.1835281
2026180,0.1874317
2026181,0.19829728
2026182,0.14937302
2026183,0.09590806
2026184,0.12271471
2026185,0.17895268
2026186,0.13866088
2026187,0.15979977
2026188,0.15566683
2026189,0.21931052
2026190,0.18484063
2026191,0.22757754
2026192,0.20131141
2026193,0.28332606
2026194,0.30707097
2026195,0.14492272
2026196,0.20341852
2026197,0.28149444
2026198,0.14477526
2026199,0.12442747
2026200,0.2063894
2026201,0.18245
2026202,0.098297276
2026203,0.17370571
2026204,0.369047
2026205,0.15494446
2026206,0.13484937
2026207,0.2112315
2026208,0.17173515
2026209,0.25058678
2026210,0.17382039
2026211,0.11849931
2026212,0.19366267
2026213,0.18962994
2026214,0.12893425
2026215,0.19601554
2026216,0.29612648
2026217,0.1574714
2026218,0.2695937
2026219,0.2544137
2026220,0.19339956
2026221,0.31435615
2026222,0.25420305
2026223,0.136273
2026224,0.25693682
2026225,0.12616964
2026226,0.21203934
2026227,0.14160208
2026228,0.18558025
2026229,0.20575584
2026230,0.15170431
2026231,0.13051504
2026232,0.1864807
2026233,0.21356648
2026234,0.17854825
2026235,0.12511726
2026236,0.13687664
2026237,0.08829484
2026238,0.23807503
2026239,0.10108028
2026240,0.18060118
2026241,0.16026948
2026242,0.16884217
2026243,0.24026884
2026244,0.14621401
2026245,0.16006984
2026246,0.20238204
2026247,0.17120804
2026248,0.24553998
2026249,0.16026883
2026250,0.09560216
2026251,0.15442726
2026252,0.29786384
2026253,0.13144644
2026254,0.11330461
2026255,0.19749407
2026256,0.12514526
2026257,0.10603854
2026258,0.15903343
2026259,0.23119296
2026260,0.16476466
2026261,0.095209196
2026262,0.25028175
2026263,0.1930604
2026264,0.15579434
2026265,0.14975977
2026266,0.2072345
2026267,0.15044992
2026268,0.21725996
2026269,0.25388986
2026270,0.16849518
2026271,0.16252665
2026272,0.13170272
2026273,0.084424354
2026274,0.13023926
2026275,0.20251991
2026276,0.2178163
2026277,0.1278514
2026278,0.17466527
2026279,0.1861557
2026280,0.22461009
2026281,0.20493025
2026282,0.18588664
2026283,0.28800038
2026284,0.16716148
2026285,0.11041589
2026286,0.34191185
2026287,0.14161175
2026288,0.12046777
2026289,0.15786728
2026290,0.16323178
2026291,0.16243728
2026292,0.19274004
2026293,0.12844491
2026294,0.20054165
2026295,0.10357185
2026296,0.31016555
2026297,0.15855558
2026298,0.21847868
2026299,0.19283538
2026300,0.15131442
2026301,0.14529712
2026302,0.12488522
2026303,0.14556709
2026304,0.09364198
2026305,0.13827601
2026306,0.08631062
2026307,0.25023952
2026308,0.197392
2026309,0.18021695
2026310,0.22791992
2026311,0.12957427
2026312,0.14665234
2026313,0.15203995
2026314,0.119442046
2026315,0.16157816
2026316,0.20668295
2026317,0.13992232
2026318,0.15936835
2026319,0.2440953
2026320,0.1805812
2026321,0.17139108
2026322,0.28607062
2026323,0.115372054
2026324,0.12266038
2026325,0.18366998
2026326,0.18510024
2026327,0.16825373
2026328,0.2361979
2026329,0.16248035
2026330,0.11137403
2026331,0.143278
2026332,0.11994426
2026333,0.15304063
2026334,0.12580594
2026335,0.12909932
2026336,0.37651607
2026337,0.10616448
2026338,0.19210291
2026339,0.14056788
2026340,0.18341948
2026341,0.23610067
2026342,0.10426811
2026343,0.24330612
2026344,0.25791
2026345,0.13336046
2026346,0.1594632
2026347,0.1551329
2026348,0.09444754
2026349,0.13745761
2026350,0.1738736
2026351,0.15047789
2026352,0.2731277
2026353,0.18073195
2026354,0.19816858
2026355,0.19277522
2026356,0.11906128
2026357,0.3598887
2026358,0.14968655
2026359,0.10860208
2026360,0.2610193
2026361,0.23858884
2026362,0.15939957
2026363,0.21532896
2026364,0.13379818
2026365,0.11812564
2026366,0.18432271
2026367,0.16849431
2026368,0.18444839
2026369,0.19215918
2026370,0.22006965
2026371,0.26280943
2026372,0.18745528
2026373,0.17718267
2026374,0.20815027
2026375,0.13739105
2026376,0.2523642
2026377,0.2433873
2026378,0.13412602
2026379,0.23738487
2026380,0.12291249
2026381,0.1374735
2026382,0.14264144
2026383,0.17070954
2026384,0.19510855
2026385,0.22916603
2026386,0.15292618
2026387,0.17486069
2026388,0.1714129
2026389,0.32643202
2026390,0.17801493
2026391,0.1541842
2026392,0.16861401
2026393,0.21754438
2026394,0.12624218
2026395,0.18280545
2026396,0.1449383
2026397,0.13400878
2026398,0.19150992
2026399,0.20574643
