Id,Predicted
2025519,0.19144127835069238
2025520,0.18924912919081652
2025521,0.21926066327461122
2025522,0.1958835888750495
2025523,0.17240304157826536
2025524,0.1958835888750495
2025525,0.17038295640509604
2025526,0.1958835888750495
2025527,0.18924912919081652
2025528,0.17650001288184053
2025529,0.17240304157826536
2025530,0.18924912919081652
2025531,0.1870762740151445
2025532,0.17650001288184053
2025533,0.17857701165404138
2025534,0.1958835888750495
2025535,0.17650001288184053
2025536,0.17650001288184053
2025537,0.17650001288184053
2025538,0.18278829566120194
2025539,0.19144127835069238
2025540,0.17650001288184053
2025541,0.17857701165404138
2025542,0.1958835888750495
2025543,0.1958835888750495
2025544,0.17038295640509604
2025545,0.18924912919081652
2025546,0.20269248414503638
2025547,0.2606889914882713
2025548,0.20500097886077895
2025549,0.19144127835069238
2025550,0.17038295640509604
2025551,0.19813380691318236
2025552,0.18924912919081652
2025553,0.18924912919081652
2025554,0.21926066327461122
2025555,0.17857701165404138
2025556,0.20500097886077895
2025557,0.2606889914882713
2025558,0.1806730895393199
2025559,0.16838172520086625
2025560,0.17650001288184053
2025561,0.2606889914882713
2025562,0.1958835888750495
2025563,0.1958835888750495
2025564,0.17650001288184053
2025565,0.17650001288184053
2025566,0.17650001288184053
2025567,0.2606889914882713
2025568,0.19144127835069238
2025569,0.19144127835069238
2025570,0.17650001288184053
2025571,0.1806730895393199
2025572,0.17650001288184053
2025573,0.19813380691318236
2025574,0.18924912919081652
2025575,0.17857701165404138
2025576,0.19813380691318236
2025577,0.21926066327461122
2025578,0.18924912919081652
2025579,0.21926066327461122
2025580,0.19144127835069238
2025581,0.17650001288184053
2025582,0.18278829566120194
2025583,0.19813380691318236
2025584,0.19813380691318236
2025585,0.2073289285442997
2025586,0.18278829566120194
2025587,0.2606889914882713
2025588,0.16639928486557276
2025589,0.20269248414503638
2025590,0.1806730895393199
2025591,0.17857701165404138
2025592,0.18924912919081652
2025593,0.19813380691318236
2025594,0.17857701165404138
2025595,0.17650001288184053
2025596,0.17857701165404138
2025597,0.1958835888750495
2025598,0.20500097886077895
2025599,0.19144127835069238
2025600,0.17650001288184053
2025601,0.17650001288184053
2025602,0.17650001288184053
2025603,0.2606889914882713
2025604,0.19365275489609327
2025605,0.21926066327461122
2025606,0.18492267613845026
2025607,0.18492267613845026
2025608,0.17857701165404138
2025609,0.18278829566120194
2025610,0.1958835888750495
2025611,0.1958835888750495
2025612,0.20269248414503638
2025613,0.17857701165404138
2025614,0.17650001288184053
2025615,0.1958835888750495
2025616,0.2073289285442997
2025617,0.1958835888750495
2025618,0.19813380691318236
2025619,0.20500097886077895
2025620,0.19813380691318236
2025621,0.1958835888750495
2025622,0.1958835888750495
2025623,0.2606889914882713
2025624,0.21926066327461122
2025625,0.17857701165404138
2025626,0.18492267613845026
2025627,0.17444204116435424
2025628,0.17650001288184053
2025629,0.19813380691318236
2025630,0.1958835888750495
2025631,0.18924912919081652
2025632,0.16838172520086625
2025633,0.1958835888750495
2025634,0.19813380691318236
2025635,0.18924912919081652
2025636,0.21926066327461122
2025637,0.17444204116435424
2025638,0.2606889914882713
2025639,0.17650001288184053
2025640,0.21926066327461122
2025641,0.1958835888750495
2025642,0.20500097886077895
2025643,0.19813380691318236
2025644,0.1958835888750495
2025645,0.18924912919081652
2025646,0.1958835888750495
2025647,0.1806730895393199
2025648,0.1958835888750495
2025649,0.1958835888750495
2025650,0.17650001288184053
2025651,0.19813380691318236
2025652,0.21926066327461122
2025653,0.18278829566120194
2025654,0.1870762740151445
2025655,0.21926066327461122
2025656,0.20967634168579627
2025657,0.16838172520086625
2025658,0.18924912919081652
2025659,0.17857701165404138
2025660,0.1958835888750495
2025661,0.17038295640509604
2025662,0.1870762740151445
2025663,0.20500097886077895
2025664,0.18924912919081652
2025665,0.17038295640509604
2025666,0.17038295640509604
2025667,0.1870762740151445
2025668,0.18278829566120194
2025669,0.19144127835069238
2025670,0.17650001288184053
2025671,0.18924912919081652
2025672,0.17650001288184053
2025673,0.19144127835069238
2025674,0.19813380691318236
2025675,0.18924912919081652
2025676,0.21926066327461122
2025677,0.19813380691318236
2025678,0.1870762740151445
2025679,0.17444204116435424
2025680,0.17857701165404138
2025681,0.17857701165404138
2025682,0.1806730895393199
2025683,0.21926066327461122
2025684,0.2606889914882713
2025685,0.19144127835069238
2025686,0.1870762740151445
2025687,0.19813380691318236
2025688,0.17650001288184053
2025689,0.17857701165404138
2025690,0.17038295640509604
2025691,0.18278829566120194
2025692,0.1958835888750495
2025693,0.2606889914882713
2025694,0.18924912919081652
2025695,0.2606889914882713
2025696,0.2606889914882713
2025697,0.19144127835069238
2025698,0.2606889914882713
2025699,0.17038295640509604
2025700,0.17650001288184053
2025701,0.18278829566120194
2025702,0.17038295640509604
2025703,0.17650001288184053
2025704,0.18924912919081652
2025705,0.2606889914882713
2025706,0.17240304157826536
2025707,0.18278829566120194
2025708,0.17240304157826536
2025709,0.18924912919081652
2025710,0.17038295640509604
2025711,0.17038295640509604
2025712,0.18278829566120194
2025713,0.1958835888750495
2025714,0.1958835888750495
2025715,0.17857701165404138
2025716,0.18924912919081652
2025717,0.17650001288184053
2025718,0.21926066327461122
2025719,0.20500097886077895
2025720,0.1958835888750495
2025721,0.18924912919081652
2025722,0.20500097886077895
2025723,0.17857701165404138
2025724,0.1958835888750495
2025725,0.18924912919081652
2025726,0.2342200109161744
2025727,0.19813380691318236
2025728,0.21926066327461122
2025729,0.18924912919081652
2025730,0.1806730895393199
2025731,0.17650001288184053
2025732,0.20500097886077895
2025733,0.1806730895393199
2025734,0.20967634168579627
2025735,0.19813380691318236
2025736,0.21442957309667005
2025737,0.1958835888750495
2025738,0.18278829566120194
2025739,0.1870762740151445
2025740,0.17857701165404138
2025741,0.1958835888750495
2025742,0.1806730895393199
2025743,0.18924912919081652
2025744,0.2606889914882713
2025745,0.18924912919081652
2025746,0.2606889914882713
2025747,0.17650001288184053
2025748,0.17038295640509604
2025749,0.18924912919081652
2025750,0.21926066327461122
2025751,0.1958835888750495
2025752,0.17857701165404138
2025753,0.1958835888750495
2025754,0.17650001288184053
2025755,0.17650001288184053
2025756,0.2606889914882713
2025757,0.19144127835069238
2025758,0.18924912919081652
2025759,0.1958835888750495
2025760,0.21926066327461122
2025761,0.21926066327461122
2025762,0.1958835888750495
2025763,0.1870762740151445
2025764,0.18278829566120194
2025765,0.17650001288184053
2025766,0.19813380691318236
2025767,0.1958835888750495
2025768,0.1958835888750495
2025769,0.17650001288184053
2025770,0.19813380691318236
2025771,0.17857701165404138
2025772,0.17038295640509604
2025773,0.1958835888750495
2025774,0.18924912919081652
2025775,0.19144127835069238
2025776,0.1958835888750495
2025777,0.17650001288184053
2025778,0.17650001288184053
2025779,0.1958835888750495
2025780,0.17444204116435424
2025781,0.17650001288184053
2025782,0.20500097886077895
2025783,0.17650001288184053
2025784,0.1958835888750495
2025785,0.19144127835069238
2025786,0.19144127835069238
2025787,0.20269248414503638
2025788,0.2073289285442997
2025789,0.18924912919081652
2025790,0.17650001288184053
2025791,0.21926066327461122
2025792,0.1958835888750495
2025793,0.21204322294721806
2025794,0.19813380691318236
2025795,0.19813380691318236
2025796,0.1958835888750495
2025797,0.18278829566120194
2025798,0.21926066327461122
2025799,0.21926066327461122
2025800,0.19144127835069238
2025801,0.21926066327461122
2025802,0.19144127835069238
2025803,0.2606889914882713
2025804,0.17650001288184053
2025805,0.18924912919081652
2025806,0.1958835888750495
2025807,0.17650001288184053
2025808,0.17857701165404138
2025809,0.17650001288184053
2025810,0.2606889914882713
2025811,0.18924912919081652
2025812,0.20500097886077895
2025813,0.17650001288184053
2025814,0.19144127835069238
2025815,0.16443556971244583
2025816,0.20269248414503638
2025817,0.17650001288184053
2025818,0.1958835888750495
2025819,0.17650001288184053
2025820,0.19813380691318236
2025821,0.17240304157826536
2025822,0.20040343214491013
2025823,0.18924912919081652
2025824,0.19144127835069238
2025825,0.19813380691318236
2025826,0.17650001288184053
2025827,0.16639928486557276
2025828,0.17650001288184053
2025829,0.17857701165404138
2025830,0.18278829566120194
2025831,0.21926066327461122
2025832,0.17857701165404138
2025833,0.17857701165404138
2025834,0.17857701165404138
2025835,0.16639928486557276
2025836,0.20500097886077895
2025837,0.1870762740151445
2025838,0.17650001288184053
2025839,0.16838172520086625
2025840,0.18492267613845026
2025841,0.1958835888750495
2025842,0.2606889914882713
2025843,0.1958835888750495
2025844,0.17038295640509604
2025845,0.20500097886077895
2025846,0.17650001288184053
2025847,0.18278829566120194
2025848,0.17038295640509604
2025849,0.20500097886077895
2025850,0.20269248414503638
2025851,0.21926066327461122
2025852,0.18278829566120194
2025853,0.1958835888750495
2025854,0.17650001288184053
2025855,0.17650001288184053
2025856,0.19144127835069238
2025857,0.1958835888750495
2025858,0.18924912919081652
2025859,0.1958835888750495
2025860,0.1958835888750495
2025861,0.18278829566120194
2025862,0.17444204116435424
2025863,0.17038295640509604
2025864,0.17650001288184053
2025865,0.17650001288184053
2025866,0.2073289285442997
2025867,0.19144127835069238
2025868,0.19813380691318236
2025869,0.1958835888750495
2025870,0.20269248414503638
2025871,0.18924912919081652
2025872,0.2606889914882713
2025873,0.17650001288184053
2025874,0.18924912919081652
2025875,0.19144127835069238
2025876,0.1958835888750495
2025877,0.17038295640509604
2025878,0.19813380691318236
2025879,0.1958835888750495
2025880,0.19813380691318236
2025881,0.17650001288184053
2025882,0.19144127835069238
2025883,0.18924912919081652
2025884,0.18924912919081652
2025885,0.18492267613845026
2025886,0.17857701165404138
2025887,0.19144127835069238
2025888,0.18924912919081652
2025889,0.17650001288184053
2025890,0.19144127835069238
2025891,0.1958835888750495
2025892,0.19813380691318236
2025893,0.21442957309667005
2025894,0.17650001288184053
2025895,0.18924912919081652
2025896,0.17650001288184053
2025897,0.17650001288184053
2025898,0.17650001288184053
2025899,0.18924912919081652
2025900,0.2606889914882713
2025901,0.17650001288184053
2025902,0.21204322294721806
2025903,0.17857701165404138
2025904,0.1958835888750495
2025905,0.17650001288184053
2025906,0.18924912919081652
2025907,0.2606889914882713
2025908,0.19813380691318236
2025909,0.2606889914882713
2025910,0.2606889914882713
2025911,0.1958835888750495
2025912,0.21926066327461122
2025913,0.1870762740151445
2025914,0.20500097886077895
2025915,0.17444204116435424
2025916,0.18492267613845026
2025917,0.18278829566120194
2025918,0.20269248414503638
2025919,0.1958835888750495
2025920,0.20500097886077895
2025921,0.18278829566120194
2025922,0.1958835888750495
2025923,0.18924912919081652
2025924,0.18492267613845026
2025925,0.17240304157826536
2025926,0.20269248414503638
2025927,0.1958835888750495
2025928,0.2606889914882713
2025929,0.19813380691318236
2025930,0.19144127835069238
2025931,0.19813380691318236
2025932,0.17650001288184053
2025933,0.20040343214491013
2025934,0.1958835888750495
2025935,0.2606889914882713
2025936,0.22170538479063795
2025937,0.18278829566120194
2025938,0.17650001288184053
2025939,0.20500097886077895
2025940,0.18924912919081652
2025941,0.17038295640509604
2025942,0.18278829566120194
2025943,0.18924912919081652
2025944,0.20500097886077895
2025945,0.1958835888750495
2025946,0.18278829566120194
2025947,0.19813380691318236
2025948,0.2606889914882713
2025949,0.18278829566120194
2025950,0.18924912919081652
2025951,0.18924912919081652
2025952,0.1958835888750495
2025953,0.1958835888750495
2025954,0.1958835888750495
2025955,0.1958835888750495
2025956,0.21926066327461122
2025957,0.19144127835069238
2025958,0.19813380691318236
2025959,0.1622646924703864
2025960,0.17625882176961158
2025961,0.16034038534356157
2025962,0.16034038534356157
2025963,0.16034038534356157
2025964,0.14918041610706118
2025965,0.1584345828296049
2025966,0.15099487349078072
2025967,0.17625882176961158
2025968,0.18682390903174892
2025969,0.14918041610706118
2025970,0.14384480220980142
2025971,0.17625882176961158
2025972,0.22388091517372458
2025973,0.1622646924703864
2025974,0.17014839726060027
2025975,0.14384480220980142
2025976,0.15099487349078072
2025977,0.1622646924703864
2025978,0.18682390903174892
2025979,0.1622646924703864
2025980,0.16034038534356157
2025981,0.16034038534356157
2025982,0.14918041610706118
2025983,0.17833359691994283
2025984,0.22388091517372458
2025985,0.16616911142108348
2025986,0.1622646924703864
2025987,0.16616911142108348
2025988,0.1584345828296049
2025989,0.16814936267392153
2025990,0.14918041610706118
2025991,0.1546781869522959
2025992,0.16034038534356157
2025993,0.17833359691994283
2025994,0.18682390903174892
2025995,0.16814936267392153
2025996,0.14738397743356657
2025997,0.22388091517372458
2025998,0.16616911142108348
2025999,0.15099487349078072
2026000,0.17625882176961158
2026001,0.16616911142108348
2026002,0.16616911142108348
2026003,0.18682390903174892
2026004,0.1622646924703864
2026005,0.15099487349078072
2026006,0.14918041610706118
2026007,0.16616911142108348
2026008,0.14384480220980142
2026009,0.1546781869522959
2026010,0.1721662785866219
2026011,0.15099487349078072
2026012,0.14918041610706118
2026013,0.16034038534356157
2026014,0.15099487349078072
2026015,0.15099487349078072
2026016,0.16616911142108348
2026017,0.16034038534356157
2026018,0.22388091517372458
2026019,0.1622646924703864
2026020,0.18682390903174892
2026021,0.1622646924703864
2026022,0.22388091517372458
2026023,0.14918041610706118
2026024,0.17420306740956149
2026025,0.16616911142108348
2026026,0.1622646924703864
2026027,0.1421018841122289
2026028,0.17420306740956149
2026029,0.14384480220980142
2026030,0.16034038534356157
2026031,0.1622646924703864
2026032,0.15099487349078072
2026033,0.14918041610706118
2026034,0.1456054694291622
2026035,0.22388091517372458
2026036,0.18682390903174892
2026037,0.1622646924703864
2026038,0.1456054694291622
2026039,0.15099487349078072
2026040,0.18682390903174892
2026041,0.17833359691994283
2026042,0.18682390903174892
2026043,0.17420306740956149
2026044,0.14918041610706118
2026045,0.16616911142108348
2026046,0.1456054694291622
2026047,0.14918041610706118
2026048,0.14918041610706118
2026049,0.17833359691994283
2026050,0.14384480220980142
2026051,0.14738397743356657
2026052,0.14384480220980142
2026053,0.22388091517372458
2026054,0.22388091517372458
2026055,0.1403766217570309
2026056,0.1403766217570309
2026057,0.17625882176961158
2026058,0.17420306740956149
2026059,0.1528274357186188
2026060,0.14384480220980142
2026061,0.14918041610706118
2026062,0.18682390903174892
2026063,0.15099487349078072
2026064,0.16616911142108348
2026065,0.14738397743356657
2026066,0.16034038534356157
2026067,0.16616911142108348
2026068,0.17625882176961158
2026069,0.1622646924703864
2026070,0.1456054694291622
2026071,0.1622646924703864
2026072,0.14918041610706118
2026073,0.16034038534356157
2026074,0.16814936267392153
