Id,Predicted
2025126,0.20065446
2025127,0.26008475
2025128,0.24199027
2025129,0.12387779
2025130,0.13996549
2025131,0.21155731
2025132,0.14090867
2025133,0.20188917
2025134,0.1268085
2025135,0.1890789
2025136,0.17892338
2025137,0.1305142
2025138,0.18141079
2025139,0.29308856
2025140,0.31044388
2025141,0.14933936
2025142,0.22025676
2025143,0.2058544
2025144,0.19914354
2025145,0.23458768
2025146,0.11757524
2025147,0.16277204
2025148,0.19952929
2025149,0.1772496
2025150,0.14214145
2025151,0.119907066
2025152,0.20457676
2025153,0.13238926
2025154,0.22185884
2025155,0.16678114
2025156,0.1254455
2025157,0.12638524
2025158,0.11014617
2025159,0.18882628
2025160,0.14513452
2025161,0.21320274
2025162,0.15410995
2025163,0.12795492
2025164,0.1627185
2025165,0.15937845
2025166,0.26674294
2025167,0.1038595
2025168,0.25035974
2025169,0.098203845
2025170,0.13647671
2025171,0.103518024
2025172,0.1176066
2025173,0.23161367
2025174,0.15585707
2025175,0.10081022
2025176,0.21768486
2025177,0.16482411
2025178,0.12512258
2025179,0.2594218
2025180,0.20118469
2025181,0.19149733
2025182,0.19116428
2025183,0.08650106
2025184,0.10038214
2025185,0.15895137
2025186,0.23536327
2025187,0.12593251
2025188,0.17113008
2025189,0.16900735
2025190,0.13327807
2025191,0.2133066
2025192,0.337483
2025193,0.17325449
2025194,0.16150616
2025195,0.1995662
2025196,0.12731269
2025197,0.14332297
2025198,0.24557821
2025199,0.25950727
2025200,0.18265375
2025201,0.1246575
2025202,0.16568252
2025203,0.10474086
2025204,0.18183808
2025205,0.17138195
2025206,0.16930117
2025207,0.17272651
2025208,0.24693723
2025209,0.21081696
2025210,0.26628768
2025211,0.28314143
2025212,0.15236244
2025213,0.20676397
2025214,0.12201501
2025215,0.17025357
2025216,0.25015444
2025217,0.1297714
2025218,0.1866322
2025219,0.16565116
2025220,0.14745414
2025221,0.21622081
2025222,0.28856707
2025223,0.33805975
2025224,0.23237833
2025225,0.24166061
2025226,0.20656899
2025227,0.116822466
2025228,0.17003635
2025229,0.19481122
2025230,0.16793524
2025231,0.2783237
2025232,0.1381609
2025233,0.26116675
2025234,0.20842348
2025235,0.15380937
2025236,0.16153777
2025237,0.13319282
2025238,0.17486165
2025239,0.13815534
2025240,0.18379623
2025241,0.16211808
2025242,0.2129345
2025243,0.15694128
2025244,0.12965393
2025245,0.15812925
2025246,0.18673101
2025247,0.23231697
2025248,0.2616492
2025249,0.18358444
2025250,0.17030254
2025251,0.2518192
2025252,0.15194993
2025253,0.2492363
2025254,0.10627317
2025255,0.1162687
2025256,0.15840663
2025257,0.11327277
2025258,0.14371228
2025259,0.09693
2025260,0.09568773
2025261,0.13068694
2025262,0.19701013
2025263,0.12976839
2025264,0.13054872
2025265,0.14358662
2025266,0.17292696
2025267,0.17793606
2025268,0.25995612
2025269,0.16034062
2025270,0.14062761
2025271,0.21763349
2025272,0.17873679
2025273,0.2300785
2025274,0.13494684
2025275,0.28193572
2025276,0.19160092
2025277,0.14068648
2025278,0.12995398
2025279,0.1724932
2025280,0.13655457
2025281,0.12935086
2025282,0.35633907
2025283,0.20569953
2025284,0.18514898
2025285,0.13925417
2025286,0.1856865
2025287,0.179771
2025288,0.42075178
2025289,0.1457196
2025290,0.12071404
2025291,0.22750771
2025292,0.15833358
2025293,0.24623469
2025294,0.13652317
2025295,0.15494446
2025296,0.1224719
2025297,0.15516606
2025298,0.19643635
2025299,0.10961883
2025300,0.14620285
2025301,0.12976754
2025302,0.16734506
2025303,0.1850061
2025304,0.25060531
2025305,0.2599771
2025306,0.22603181
2025307,0.1386858
2025308,0.13280103
2025309,0.21354951
2025310,0.13070606
2025311,0.12871614
2025312,0.37548688
2025313,0.11739618
2025314,0.17748046
2025315,0.21703377
2025316,0.20134446
2025317,0.1703723
2025318,0.18707192
2025319,0.108282715
2025320,0.18450427
2025321,0.16498762
2025322,0.1100429
2025323,0.22703335
2025324,0.19659781
2025325,0.13750568
2025326,0.14431112
2025327,0.21022058
2025328,0.16390345
2025329,0.16025533
2025330,0.117747754
2025331,0.13044488
2025332,0.16164218
2025333,0.11868986
2025334,0.14423461
2025335,0.15001617
2025336,0.16383003
2025337,0.13249062
2025338,0.12568584
2025339,0.16370964
2025340,0.16229202
2025341,0.26325917
2025342,0.19835678
2025343,0.2412512
2025344,0.35459074
2025345,0.1695827
2025346,0.11610813
2025347,0.17047563
2025348,0.15843228
2025349,0.22480752
2025350,0.1544963
2025351,0.10535
2025352,0.1688474
2025353,0.166438
2025354,0.30842713
2025355,0.16056529
2025356,0.34235778
2025357,0.16897312
2025358,0.31437966
2025359,0.25514948
2025360,0.120402776
2025361,0.14418165
2025362,0.22861493
2025363,0.1398522
2025364,0.17015553
2025365,0.16712815
2025366,0.20318739
2025367,0.14368016
2025368,0.13196023
2025369,0.116018265
2025370,0.1980915
2025371,0.33927408
2025372,0.13591719
2025373,0.19519761
2025374,0.22895348
2025375,0.16277093
2025376,0.33739176
2025377,0.18458602
2025378,0.17360388
2025379,0.299769
2025380,0.13948244
2025381,0.09167103
2025382,0.32924965
2025383,0.07760666
2025384,0.1860451
2025385,0.16987135
2025386,0.21931772
2025387,0.13139445
2025388,0.17191252
2025389,0.26423535
2025390,0.23594218
2025391,0.17919937
2025392,0.13062207
2025393,0.12664281
2025394,0.16418736
2025395,0.12644283
2025396,0.36405236
2025397,0.22553614
2025398,0.22182158
2025399,0.33731946
2025400,0.14873317
2025401,0.21193717
2025402,0.21515289
2025403,0.13742732
2025404,0.13793638
2025405,0.1393883
2025406,0.15930684
2025407,0.16018073
2025408,0.23604673
2025409,0.25076866
2025410,0.13193904
2025411,0.1865158
2025412,0.11431774
2025413,0.20871483
2025414,0.11384835
2025415,0.10836951
2025416,0.32072344
2025417,0.23542252
2025418,0.20441467
2025419,0.22766902
2025420,0.14236113
2025421,0.14363414
2025422,0.20027806
2025423,0.21865554
2025424,0.21005523
2025425,0.12196729
2025426,0.18410993
2025427,0.2005074
2025428,0.26488036
2025429,0.1343432
2025430,0.19998945
2025431,0.3655126
2025432,0.2556421
2025433,0.24283683
2025434,0.265351
2025435,0.31476387
2025436,0.2888318
2025437,0.28102165
2025438,0.1571484
2025439,0.17295034
2025440,0.17849748
2025441,0.15444835
2025442,0.12441821
2025443,0.2273257
2025444,0.2121028
2025445,0.20981957
2025446,0.2635737
2025447,0.19970377
2025448,0.13515124
2025449,0.34136122
2025450,0.36535138
2025451,0.21614629
2025452,0.2248974
2025453,0.1424924
2025454,0.1756188
2025455,0.30220422
2025456,0.15845786
2025457,0.16051461
2025458,0.25106114
2025459,0.22389027
2025460,0.15344992
2025461,0.21308792
2025462,0.15888733
2025463,0.20756815
2025464,0.10895729
2025465,0.17189455
2025466,0.14975393
2025467,0.16018647
2025468,0.2355799
2025469,0.0909654
2025470,0.10848286
2025471,0.1795564
2025472,0.34079766
2025473,0.1828173
2025474,0.20456368
2025475,0.34813818
2025476,0.17174771
2025477,0.18902302
2025478,0.261938
2025479,0.15135044
2025480,0.17622714
2025481,0.12122726
2025482,0.13471793
2025483,0.24380043
2025484,0.20433508
2025485,0.21756336
2025486,0.16830406
2025487,0.25904283
2025488,0.20107451
2025489,0.19653441
2025490,0.2653783
2025491,0.30887896
2025492,0.21654536
2025493,0.34602353
2025494,0.20487794
2025495,0.12777697
2025496,0.2612951
2025497,0.21112739
2025498,0.3108009
2025499,0.21881813
2025500,0.28374416
2025501,0.29648098
2025502,0.11183658
2025503,0.362528
2025504,0.29015645
2025505,0.19087762
2025506,0.16462854
2025507,0.17378631
2025508,0.16514036
2025509,0.17666346
2025510,0.14109185
2025511,0.2639131
2025512,0.24613813
2025513,0.1547498
2025514,0.15175168
2025515,0.14717521
2025516,0.13764708
2025517,0.15503813
2025518,0.18542966
2025519,0.19819261
2025520,0.16536132
2025521,0.20516399
2025522,0.1698399
2025523,0.15155934
2025524,0.18609512
2025525,0.16776656
2025526,0.14034453
2025527,0.31928915
2025528,0.19718176
2025529,0.15719333
2025530,0.11568158
2025531,0.3755607
2025532,0.19322343
2025533,0.14296103
2025534,0.12602518
2025535,0.25995797
2025536,0.14093332
2025537,0.16018975
2025538,0.1248793
2025539,0.23441903
2025540,0.26283258
2025541,0.18782529
2025542,0.28153142
2025543,0.18921398
2025544,0.33334622
2025545,0.1623098
2025546,0.15915747
2025547,0.26367572
2025548,0.17101598
2025549,0.17704822
2025550,0.16776632
2025551,0.17259492
2025552,0.32650158
2025553,0.25864476
2025554,0.5293137
2025555,0.18587612
2025556,0.34887677
2025557,0.20791377
2025558,0.267858
2025559,0.15552242
2025560,0.1355001
2025561,0.17264827
2025562,0.23374586
2025563,0.24409859
2025564,0.26656768
2025565,0.11450694
2025566,0.13443248
2025567,0.31718287
2025568,0.21681704
2025569,0.27272177
2025570,0.19771424
2025571,0.1864886
2025572,0.13915245
2025573,0.1314388
2025574,0.23945875
2025575,0.13771713
2025576,0.18283696
2025577,0.14359987
2025578,0.23479664
2025579,0.23062794
2025580,0.19325869
2025581,0.16353944
2025582,0.15236476
2025583,0.21102707
2025584,0.16062789
2025585,0.20987815
2025586,0.12927906
2025587,0.20929836
2025588,0.13414852
2025589,0.1935556
2025590,0.19442388
2025591,0.114638336
2025592,0.12957701
2025593,0.18368678
2025594,0.15957427
2025595,0.13909878
2025596,0.11254477
2025597,0.2709689
2025598,0.38893205
2025599,0.38981172
2025600,0.18693665
2025601,0.15601061
2025602,0.15794651
2025603,0.14286746
2025604,0.14125349
2025605,0.2511111
2025606,0.15098484
2025607,0.18397488
2025608,0.13361174
2025609,0.13274886
2025610,0.1247061
2025611,0.21410719
2025612,0.2983454
2025613,0.32201093
2025614,0.18388201
2025615,0.36080202
2025616,0.24231327
2025617,0.27883962
2025618,0.28287044
2025619,0.3733217
2025620,0.22738524
2025621,0.31742656
2025622,0.11167821
2025623,0.17187525
2025624,0.12444288
2025625,0.16945289
2025626,0.2003286
2025627,0.18675095
2025628,0.12584145
2025629,0.17960104
2025630,0.1776979
2025631,0.2075766
2025632,0.44288787
2025633,0.22073105
2025634,0.18736294
2025635,0.30746704
2025636,0.16476642
2025637,0.18965995
2025638,0.23152417
2025639,0.121117994
2025640,0.17425147
2025641,0.2096324
2025642,0.2499972
2025643,0.20531417
2025644,0.18758236
2025645,0.3171407
2025646,0.16574726
2025647,0.17807084
2025648,0.20417523
2025649,0.2222428
2025650,0.24528776
2025651,0.15877691
2025652,0.29995927
2025653,0.19025019
2025654,0.23861887
2025655,0.1854874
2025656,0.120110765
2025657,0.25390542
2025658,0.22937009
2025659,0.18170139
2025660,0.1943374
2025661,0.1831848
2025662,0.2845214
2025663,0.13979274
2025664,0.38498113
2025665,0.17392105
2025666,0.2336878
2025667,0.11073817
2025668,0.32301235
2025669,0.27208102
2025670,0.3473817
2025671,0.19400856
2025672,0.1976679
2025673,0.19052778
2025674,0.19500248
2025675,0.3261228
2025676,0.31634104
2025677,0.21750356
2025678,0.27332374
2025679,0.19221292
2025680,0.21385568
2025681,0.21387851
2025682,0.19034132
2025683,0.4818459
2025684,0.2090055
2025685,0.3554396
2025686,0.22743878
2025687,0.1728949
2025688,0.1407273
2025689,0.17143662
2025690,0.16612175
2025691,0.13043799
2025692,0.20155025
2025693,0.28616372
2025694,0.30736458
2025695,0.14007783
2025696,0.24554779
2025697,0.26400527
2025698,0.29666632
2025699,0.13237678
2025700,0.28400394
2025701,0.23103435
2025702,0.16038749
2025703,0.18350548
2025704,0.23228933
2025705,0.14598843
2025706,0.1761074
2025707,0.189098
2025708,0.16553317
2025709,0.35401237
2025710,0.18936688
2025711,0.1731716
2025712,0.21007381
2025713,0.15706655
2025714,0.21253747
2025715,0.15275784
2025716,0.21897824
2025717,0.22377677
2025718,0.16648242
2025719,0.12149712
2025720,0.13450286
2025721,0.19201937
2025722,0.2677961
2025723,0.17451848
2025724,0.1562128
2025725,0.22287615
2025726,0.2358934
2025727,0.21680452
2025728,0.21963432
2025729,0.24685626
2025730,0.3557297
2025731,0.1888542
2025732,0.15429138
2025733,0.1490415
2025734,0.33215326
2025735,0.3014847
2025736,0.2899289
2025737,0.13515048
2025738,0.11328163
2025739,0.24306752
2025740,0.14901191
2025741,0.18837073
2025742,0.2775419
2025743,0.2062354
2025744,0.18589838
2025745,0.27961662
2025746,0.2438152
2025747,0.22980866
2025748,0.19848567
2025749,0.27051255
2025750,0.25097117
2025751,0.15198164
2025752,0.18515907
2025753,0.21867265
2025754,0.11333785
2025755,0.16694584
2025756,0.20562704
2025757,0.21069998
2025758,0.26573938
2025759,0.20514928
2025760,0.24715891
2025761,0.1385146
2025762,0.13770105
2025763,0.2877071
2025764,0.25881153
2025765,0.17235413
2025766,0.18291467
2025767,0.20024504
2025768,0.3065959
2025769,0.129166
2025770,0.13338603
2025771,0.23777443
2025772,0.11838247
2025773,0.12479268
2025774,0.17324977
2025775,0.4075611
2025776,0.23180278
2025777,0.1608432
2025778,0.16758047
2025779,0.24979171
2025780,0.1713457
2025781,0.16816288
2025782,0.15483263
2025783,0.123945594
2025784,0.22100605
2025785,0.2998408
2025786,0.26807618
2025787,0.14877811
2025788,0.2482215
2025789,0.18704446
2025790,0.18553399
2025791,0.12938055
2025792,0.179229
2025793,0.3735522
2025794,0.114846386
2025795,0.15140168
2025796,0.23410968
2025797,0.1678878
2025798,0.19930407
2025799,0.3898463
2025800,0.15152018
2025801,0.25677994
2025802,0.20393848
2025803,0.20088921
2025804,0.18346548
2025805,0.3002087
2025806,0.4253279
2025807,0.13363205
2025808,0.14201154
2025809,0.24715014
2025810,0.22931518
2025811,0.2660448
2025812,0.14759675
2025813,0.11299632
2025814,0.4112577
2025815,0.27603817
2025816,0.20753698
2025817,0.120041505
2025818,0.15838559
2025819,0.24371931
2025820,0.19541523
2025821,0.21314196
2025822,0.20268354
2025823,0.30582863
2025824,0.24412024
2025825,0.16107939
2025826,0.10366105
2025827,0.22348624
2025828,0.18553215
2025829,0.114412606
2025830,0.23471944
2025831,0.22559029
2025832,0.14245687
2025833,0.15055722
2025834,0.14817987
2025835,0.38223672
2025836,0.2803856
2025837,0.28090823
2025838,0.12130756
2025839,0.19867168
2025840,0.16378851
2025841,0.15936941
2025842,0.16491897
2025843,0.2069378
2025844,0.19974655
2025845,0.2134747
2025846,0.26744878
2025847,0.16369976
2025848,0.13796133
2025849,0.1419901
2025850,0.21433046
2025851,0.26175842
2025852,0.2038116
2025853,0.17937513
2025854,0.36595315
2025855,0.17721593
2025856,0.2550302
2025857,0.20599505
2025858,0.36175957
2025859,0.18091369
2025860,0.3960244
2025861,0.16446716
2025862,0.323141
2025863,0.15122685
2025864,0.15285201
2025865,0.16606753
2025866,0.17898619
2025867,0.16437705
2025868,0.2695264
2025869,0.21355361
2025870,0.18200079
2025871,0.25219133
2025872,0.18021846
2025873,0.33750135
2025874,0.14847392
2025875,0.16177465
2025876,0.112824015
2025877,0.14119421
2025878,0.15359427
2025879,0.13522649
2025880,0.24151021
2025881,0.14084877
2025882,0.43598038
2025883,0.34451482
2025884,0.2298383
2025885,0.19615224
2025886,0.09637773
2025887,0.16694786
2025888,0.20564842
2025889,0.23836723
2025890,0.20502913
2025891,0.2311775
2025892,0.1508946
2025893,0.27560312
2025894,0.10392938
2025895,0.30703866
2025896,0.103377104
2025897,0.1957527
2025898,0.11104604
2025899,0.22467293
2025900,0.18247935
2025901,0.12021304
2025902,0.22748612
2025903,0.19840366
2025904,0.18509324
2025905,0.16390507
2025906,0.1953766
2025907,0.19693038
2025908,0.18957138
2025909,0.21367548
2025910,0.19604975
2025911,0.2018711
2025912,0.1794431
2025913,0.24177188
2025914,0.21484646
2025915,0.22972745
2025916,0.12268759
2025917,0.20320524
2025918,0.24868767
2025919,0.1766937
2025920,0.28253847
2025921,0.2327093
2025922,0.26868165
2025923,0.15775411
2025924,0.19949712
2025925,0.19768502
2025926,0.14307415
2025927,0.15546405
2025928,0.35202244
2025929,0.1838376
2025930,0.19076587
2025931,0.20426272
2025932,0.2129099
2025933,0.17919932
2025934,0.1695652
2025935,0.21224706
2025936,0.23716447
2025937,0.22082862
2025938,0.15695179
2025939,0.25582814
2025940,0.138113
2025941,0.3006738
2025942,0.1380762
2025943,0.28460145
2025944,0.15412326
2025945,0.116096586
2025946,0.27584553
2025947,0.17157942
2025948,0.15782414
2025949,0.19623163
2025950,0.15725407
2025951,0.1870291
2025952,0.28279948
2025953,0.17142186
2025954,0.2796264
2025955,0.1846896
2025956,0.19738644
2025957,0.4399587
2025958,0.44255635
2025959,0.1506496
2025960,0.2595382
2025961,0.3362352
2025962,0.28415725
2025963,0.20379876
2025964,0.1938021
2025965,0.3613288
2025966,0.1788259
2025967,0.18519838
2025968,0.25793663
2025969,0.1640061
2025970,0.18914661
2025971,0.15760651
2025972,0.27087224
2025973,0.22053824
2025974,0.2538258
2025975,0.26640955
2025976,0.12506738
2025977,0.17434178
2025978,0.209037
2025979,0.124209285
2025980,0.18055488
2025981,0.26060092
2025982,0.17044747
2025983,0.32408795
2025984,0.18129715
2025985,0.20918377
2025986,0.22651623
2025987,0.24533534
2025988,0.21422096
2025989,0.15320577
2025990,0.21527873
2025991,0.12753916
2025992,0.29629308
2025993,0.2958531
2025994,0.15153953
2025995,0.12830718
2025996,0.13224435
2025997,0.1660951
2025998,0.2634932
2025999,0.17065002
2026000,0.1341177
2026001,0.14467365
2026002,0.16344574
2026003,0.26406455
2026004,0.16064541
2026005,0.23652807
2026006,0.14645325
2026007,0.12810811
2026008,0.28741404
2026009,0.10304677
2026010,0.20128699
2026011,0.117360786
2026012,0.1707256
2026013,0.22756992
2026014,0.18375085
2026015,0.11485656
2026016,0.117163755
2026017,0.27320066
2026018,0.11760944
2026019,0.26191637
2026020,0.24532896
2026021,0.22088021
2026022,0.16273351
2026023,0.32319155
2026024,0.1599869
2026025,0.17903912
2026026,0.16734445
2026027,0.1692648
2026028,0.31194907
2026029,0.23480245
2026030,0.2092317
2026031,0.2928283
2026032,0.19064973
2026033,0.12109507
2026034,0.16189358
2026035,0.31357142
2026036,0.32168436
2026037,0.13321996
2026038,0.27945897
2026039,0.12880619
2026040,0.26975146
2026041,0.2650256
2026042,0.14153841
2026043,0.48889774
2026044,0.101774246
2026045,0.20488119
2026046,0.19061357
2026047,0.15393744
2026048,0.134897
2026049,0.33307233
2026050,0.1276741
2026051,0.13862653
2026052,0.13408175
2026053,0.17372152
2026054,0.21732816
2026055,0.11199136
2026056,0.25770378
2026057,0.31040916
2026058,0.1481451
2026059,0.2721458
2026060,0.12232537
2026061,0.20502265
2026062,0.23333326
2026063,0.3119016
2026064,0.16575241
2026065,0.19267683
2026066,0.17372161
2026067,0.17631648
2026068,0.2068141
2026069,0.34320307
2026070,0.17640412
2026071,0.19544216
2026072,0.14341329
2026073,0.224761
2026074,0.21082844
2026075,0.19800647
2026076,0.12017392
2026077,0.37955296
2026078,0.19396746
2026079,0.18396418
2026080,0.12011928
2026081,0.35127285
2026082,0.20396939
2026083,0.1575762
2026084,0.31198418
2026085,0.28807697
2026086,0.12488748
2026087,0.18236123
2026088,0.27803516
2026089,0.21009724
2026090,0.250104
2026091,0.19161488
2026092,0.1973219
2026093,0.34364712
2026094,0.103824764
2026095,0.1956131
2026096,0.2288655
2026097,0.17379442
2026098,0.240054
2026099,0.16346829
2026100,0.2911697
2026101,0.15509273
2026102,0.115076184
2026103,0.14511816
2026104,0.25365627
2026105,0.17314978
2026106,0.31833905
2026107,0.15009715
2026108,0.1945399
2026109,0.37203822
2026110,0.14612344
2026111,0.17792065
2026112,0.2575913
2026113,0.25723937
2026114,0.29389182
2026115,0.25416714
2026116,0.14159395
2026117,0.1595529
2026118,0.27875838
2026119,0.15263087
2026120,0.19039857
2026121,0.28050953
2026122,0.12506112
2026123,0.13154824
2026124,0.1481522
2026125,0.16122335
2026126,0.09799506
2026127,0.19153857
2026128,0.15372644
2026129,0.14490159
2026130,0.12459955
2026131,0.20118889
2026132,0.24171194
2026133,0.11191736
2026134,0.12636945
2026135,0.20022155
2026136,0.16932009
2026137,0.12764072
2026138,0.09444978
2026139,0.1771017
2026140,0.12607133
2026141,0.18389678
2026142,0.38978696
2026143,0.15969346
2026144,0.12801035
2026145,0.15728585
2026146,0.28277686
2026147,0.14652209
2026148,0.1418093
2026149,0.20528245
2026150,0.10402763
2026151,0.13536546
2026152,0.23948687
2026153,0.20920436
2026154,0.17888547
2026155,0.34745634
2026156,0.15549207
2026157,0.24151115
2026158,0.19885847
2026159,0.12983243
2026160,0.13839225
2026161,0.2962906
2026162,0.27508542
2026163,0.2323986
2026164,0.27054277
2026165,0.213418
2026166,0.22191869
2026167,0.125866
2026168,0.12169433
2026169,0.14421995
2026170,0.13556835
2026171,0.11921283
2026172,0.1079968
2026173,0.3289658
2026174,0.20839316
2026175,0.15267754
2026176,0.25646785
2026177,0.3018971
2026178,0.107170336
2026179,0.22674024
2026180,0.21396764
2026181,0.19840117
2026182,0.1379003
2026183,0.09692599
2026184,0.122157834
2026185,0.16986749
2026186,0.13615908
2026187,0.18793713
2026188,0.1793288
2026189,0.21627432
2026190,0.20879158
2026191,0.1707949
2026192,0.1812605
2026193,0.31127056
2026194,0.28824446
2026195,0.1370827
2026196,0.1935078
2026197,0.25139928
2026198,0.1665739
2026199,0.12812272
2026200,0.2038448
2026201,0.2117563
2026202,0.1094855
2026203,0.13781056
2026204,0.29553914
2026205,0.15631956
2026206,0.15714824
2026207,0.23147905
2026208,0.19657114
2026209,0.2510999
2026210,0.18759863
2026211,0.13345248
2026212,0.18286364
2026213,0.23953785
2026214,0.12828963
2026215,0.19858865
2026216,0.25410262
2026217,0.13829154
2026218,0.2424526
2026219,0.27644145
2026220,0.16205536
2026221,0.32738698
2026222,0.23831443
2026223,0.15106997
2026224,0.2345753
2026225,0.17022784
2026226,0.19013245
2026227,0.14915773
2026228,0.17037512
2026229,0.29316106
2026230,0.15160248
2026231,0.1317195
2026232,0.17800844
2026233,0.2130122
2026234,0.17650491
2026235,0.17992547
2026236,0.11357326
2026237,0.09356934
2026238,0.26422113
2026239,0.11932261
2026240,0.1845672
2026241,0.14055026
2026242,0.16997615
2026243,0.2559843
2026244,0.13356899
2026245,0.15422206
2026246,0.2073121
2026247,0.16492917
2026248,0.21465181
2026249,0.1385863
2026250,0.10833772
2026251,0.16116805
2026252,0.25374177
2026253,0.1590253
2026254,0.10967948
2026255,0.20758094
2026256,0.09930235
2026257,0.10144127
2026258,0.14991556
2026259,0.22279155
2026260,0.12024466
2026261,0.101878636
2026262,0.19047873
2026263,0.1849022
2026264,0.13648775
2026265,0.14013772
2026266,0.20486963
2026267,0.14038359
2026268,0.22025803
2026269,0.19593075
2026270,0.15160635
2026271,0.14134961
2026272,0.15811808
2026273,0.09247585
2026274,0.12900002
2026275,0.24362825
2026276,0.31553134
2026277,0.14862381
2026278,0.13420394
2026279,0.1868765
2026280,0.25235116
2026281,0.24670176
2026282,0.15553884
2026283,0.22096404
2026284,0.15313165
2026285,0.13548066
2026286,0.3369941
2026287,0.136869
2026288,0.14905724
2026289,0.15934652
2026290,0.1385993
2026291,0.17108206
2026292,0.21437612
2026293,0.13476379
2026294,0.18297818
2026295,0.11375277
2026296,0.25612214
2026297,0.14643528
2026298,0.20565853
2026299,0.18223028
2026300,0.12508863
2026301,0.13979343
2026302,0.10655944
2026303,0.120257005
2026304,0.08838977
2026305,0.17575951
2026306,0.08270147
2026307,0.22944032
2026308,0.12478012
2026309,0.2434312
2026310,0.19257666
2026311,0.13600388
2026312,0.14467795
2026313,0.14907824
2026314,0.12686796
2026315,0.15381692
2026316,0.2826891
2026317,0.12690975
2026318,0.14607768
2026319,0.19928285
2026320,0.18954554
2026321,0.16511403
2026322,0.40690127
2026323,0.09749104
2026324,0.1779948
2026325,0.17844982
2026326,0.16183467
2026327,0.1537791
2026328,0.22738564
2026329,0.13002472
2026330,0.116938256
2026331,0.14727014
2026332,0.13489817
2026333,0.15324898
2026334,0.120262645
2026335,0.13289738
2026336,0.39441213
2026337,0.11118126
2026338,0.24241751
2026339,0.12109178
2026340,0.17960857
2026341,0.25266966
2026342,0.11979722
2026343,0.24574386
2026344,0.29515737
2026345,0.18348737
2026346,0.16383646
2026347,0.15571086
2026348,0.09233132
2026349,0.14146678
2026350,0.187242
2026351,0.13676302
2026352,0.21525775
2026353,0.20319422
2026354,0.19646569
2026355,0.25974157
2026356,0.112295784
2026357,0.3222861
2026358,0.13830382
2026359,0.11558136
2026360,0.2266593
2026361,0.2684585
2026362,0.14684983
2026363,0.260021
2026364,0.15157154
2026365,0.106621556
2026366,0.19109
2026367,0.18639264
2026368,0.14663114
2026369,0.13695557
2026370,0.2275514
2026371,0.23841394
2026372,0.19106236
2026373,0.13871574
2026374,0.1859353
2026375,0.16661608
2026376,0.1791252
2026377,0.23668765
2026378,0.13456166
2026379,0.23354709
2026380,0.13487971
2026381,0.12960117
2026382,0.11812504
2026383,0.24017204
2026384,0.17644387
2026385,0.20986643
2026386,0.14279026
2026387,0.1685149
2026388,0.1895687
2026389,0.29193318
2026390,0.16730164
2026391,0.1738083
2026392,0.19069773
2026393,0.24259382
2026394,0.13003767
2026395,0.20432097
2026396,0.1669905
2026397,0.13892777
2026398,0.16766624
2026399,0.2184343
2026400,0.15207477
